SalesID,SalesPrice
6311909,12610.37137172874
6311937,12071.411613201211
6320105,59327.851425127774
4276186,22195.19039045632
6320065,54888.329812261094
6320115,30567.395681121685
4276125,49244.21715496424
6312089,13285.670857479976
4276054,28898.43770786822
6312100,12791.858029916108
6312103,12482.886508735064
6312162,12511.750233353518
6312221,12539.59134053323
6312228,12538.3435167136
6312242,12863.916710383175
6312249,12867.347206837077
6312260,12857.497044541007
4275348,23685.9668716926
6312074,12125.079313271777
6311768,13083.278624895684
6311767,12404.494488661678
6311707,12405.480906168212
6311228,11338.490818039001
4256605,60341.94592431892
6311254,12358.579260201639
6311291,11274.138669024507
6311344,12130.588526522293
6311348,12126.879313271778
4281220,49016.419438180936
6311448,12784.600460234278
6311457,12799.09906005373
6311462,12788.666897015888
6311547,12632.974126695988
6311563,24905.182111037924
6311565,25042.5082159117
6311567,25042.5082159117
6311583,11183.518230950016
6311585,11183.518230950016
6320167,36682.71542770546
6311587,11329.616137140854
6311618,11327.787349262066
4278882,23141.021365339297
6320132,38217.10262876549
6320129,37460.219909534644
6311686,12630.374517716464
6311690,12666.381814478558
6311704,12407.92498511558
6312334,11939.12078691396
6320455,11846.041893406493
6288396,49367.98646080806
6298322,20521.567170232527
6298140,19099.06384675507
6291913,43606.389719633364
6298304,21281.52326635399
6288532,27862.743505705745
6290038,14589.289562068816
6298414,17950.28963312947
6298139,19099.06384675507
4336097,42220.063797258765
6293400,21679.4410505492
4326669,28162.742588975092
4325426,61062.59325681944
6288525,26743.238359802577
6298308,19961.57962796298
6290039,15088.39993668698
6298416,18761.723152064103
6291813,44222.65364408158
6320734,36673.587649927686
6298137,18667.866240583422
6298316,20063.001981287325
6288472,27421.856921352515
6290235,28531.03196814236
6288471,47417.06061384187
6320755,12198.781161561266
6288462,47234.93752046067
6320476,45660.56013301152
6292277,47366.95535547241
4325484,61013.39823358994
6297499,19334.436308851557
4326000,30284.40598209527
6298155,18601.56238729716
6291863,37546.385228191044
4334218,46620.91176230184
6298365,20078.36016842183
6298370,18237.19577135844
6291875,32838.73362717592
4334298,44670.78630455506
6291902,36342.64637355331
6292981,57290.33228896788
4325100,60328.36373197349
6289904,15391.298739480228
4330223,15299.822023524961
4334718,24225.939584901716
6298141,19099.06384675507
6291906,37503.66507501119
6289800,36848.84791355145
6291999,33830.036727434664
6289796,35281.977409244035
6289794,35077.37229141758
6293032,33839.18513589555
4325334,50029.12147009053
6293059,54400.286220620896
6292803,58722.0189900212
6298390,19852.172403534805
6289783,45442.27775848673
6289980,15445.61663740459
6292799,27115.407800042325
6292989,46621.30539164336
6291767,41739.45674564996
6292645,45128.202495571386
4254192,36643.64552318092
4322371,23068.57303612834
6294824,36262.76280544354
4338721,33446.00960103285
6298347,20065.281596993256
6294871,33772.845653367716
4349820,22576.32704051434
6291985,48213.4381716688
6292272,46667.56056973589
6298326,20072.418647953993
6299060,46965.36544027446
6320460,39486.59929693858
6294710,56100.28400920652
6298348,20078.36016842183
6288392,28600.788795531687
6294637,40938.46858948372
6294698,58457.3742583639
6298340,20076.008779532942
6299057,51060.43458643471
6299040,44255.3653848074
6320487,54685.31208968073
4339027,35024.48782871296
6294827,30065.570114270937
6294981,41468.679740011285
4338608,42712.957728221656
6298323,22049.558179569325
4338631,46738.579586502325
6288160,30488.45088739054
6298419,18318.7115416113
4333365,26685.57285020161
4338263,51533.367283606836
6267294,22187.864045392635
4352097,41211.42438768931
6299081,40977.55485100853
4332820,27826.22540219114
6288224,15407.544342756977
6292093,18483.719038699932
4323746,26090.971005892236
4338584,58023.39721900527
6259422,25670.602526531373
6258314,20569.9171742286
1418180,55221.97802680762
6257749,10652.16413347656
4309414,23657.691993723845
4320039,21963.8599110858
4333218,25293.583925127885
4309324,16196.116304626952
4370743,9120.744968875004
4352792,36548.861324907884
4250757,36986.020729386684
4408449,26085.361134093164
4349305,18115.01959188599
4318052,11599.74231285561
4244700,18818.38181116252
4320867,25151.79964297823
4275674,57900.220950384326
4319337,25681.739970983366
4349963,21917.041936150974
4352486,41878.622783155355
4320616,25538.507117318346
4304064,40441.87640663694
4276044,28930.071014542893
4306779,58514.28038793422
4248198,12701.659123156649
4321030,25589.086600365223
4310164,31443.78662170238
4393927,58850.61914685092
4276435,33536.349459193756
4311555,45532.583068515996
4283645,27030.46549171575
4247600,9588.536395994592
4321257,22796.59228069261
4264888,17290.41438313822
4265029,51597.534553271114
4311352,23950.874484931235
4312076,51651.91325369577
4395001,49543.93450315063
4268691,11106.518566196683
4256772,23493.299807393323
4370091,10044.199199562117
4319778,21459.803482197625
4395129,58794.76018093654
4338209,35295.876195608405
4324565,16846.63832993227
4251597,24617.58468437315
4248779,38470.43971998954
4283586,29630.38523722744
4293130,25431.376191595813
4393820,48309.607196703764
4324721,20769.529793297737
4250045,28925.50848941839
4279793,50372.71720285833
4393847,55431.49543578709
4272013,43536.02752510748
4249087,49376.78805398265
4394789,41846.89433826841
4310246,44246.52139442037
4271489,23389.212715257607
4249081,49462.75462973609
6278183,43212.64162105015
6264002,16216.349476179921
6274270,29494.944182925985
6291442,20162.454343474146
4319304,25764.375145104455
6289993,19359.673644267114
6274140,29341.737432023838
6310159,10127.264388991378
6260989,25452.79854604464
6308218,18938.3777456013
6320295,37363.47426556485
4276055,28918.049451871844
6262893,38397.46693560185
4248778,38575.75364862317
4276436,33429.135442364204
6264069,53559.72110890925
4324724,20753.091465613703
6279282,42265.23524525989
4370090,10019.803546565025
1224185,47968.13903902926
6269438,49068.86230537276
6286179,23900.07569183902
6283565,21207.383438508015
6320000,46593.58265822459
6319983,42783.76202154714
6258082,34103.935257190235
4251604,24626.863035479673
6299363,36229.76018763014
6258062,25795.909020201336
4250733,37015.45862936067
6283624,41566.69002891004
6257691,12746.745173144951
6266326,20052.10086127344
6320372,44641.36473905048
6266516,36412.98695362034
1225160,12022.145139264681
6294679,34164.95832708822
4349304,18205.134622272664
6299266,41613.57019695539
6283800,50642.91339198898
6267752,52497.19251554117
4352487,41812.74278543626
6287845,16001.441962997178
6310390,9015.172060077573
6286482,23890.926844628688
6265326,10200.705277863566
6257495,9396.622334372636
6327722,19518.93937391559
6280600,61029.57447777314
6256309,18409.930579146392
6298389,18122.46770227114
6286009,19647.132970480205
6298185,19734.449020956705
6286565,23976.40133223994
6286683,23053.104319491
6282046,15569.260124451503
6258331,22706.906027091372
6298402,21576.866219324325
6311014,11895.84561173733
6282316,16055.425136066557
6270678,26810.0254342491
6270667,29835.429344059623
6286069,21113.77944101365
6320399,44866.121890902206
6282422,9932.77288925084
6282815,29538.179883847915
6282860,39399.16689245664
4311553,45623.191020495855
6320016,44458.47643528919
6285665,10516.798473383771
6276728,30459.11486862852
6274998,21508.972550706978
6311440,12444.556901124633
6302131,20470.292769968848
6264609,89191.33217876215
6258102,14781.244622387945
6314890,18927.03616628241
6269849,29349.757823838736
6283259,23446.600378790252
6263797,26589.572848109347
6304395,37763.08565914111
6283134,25048.399465069528
6313030,10921.530856886184
6302317,17755.068313220236
1224843,35184.558456535095
1224918,25114.30333581819
1224839,31531.80428165946
1225086,93473.46697109088
1224474,31649.589719749823
1224876,42652.37584415572
1224473,32463.706364174952
1224523,22657.99818918325
1224469,43803.06009378773
1224912,24610.45499112209
1225109,77246.74780229216
1224878,51079.01737388799
1224884,45375.298563834804
1224467,45561.36905522683
1224896,46463.314612669164
1224457,36160.87415546024
1225096,28985.17256097512
1224903,25542.829505740247
1224901,94005.09906023578
1224954,27983.020305217753
1224752,30487.42681072417
1224738,24226.256759702253
1224731,30735.864977531655
1224512,57518.40165806562
1224526,27615.573508765116
1224511,57081.439194468585
1224507,24386.640729042716
1224527,38830.75402769989
1224529,44985.14395299564
1224503,28756.834706471072
1224502,45130.09000172671
1224530,74699.56270746604
1224944,19246.648610110253
1224536,31686.848859030473
1224541,20802.290265268613
1224568,27444.340532748633
1224490,43351.56742917734
1224709,31711.16840291084
1224713,18046.430981302667
1224934,28389.72531381442
1224714,18048.957669180363
1224479,47204.91781415106
1224718,26794.443062001363
1224719,18934.650770937373
1224928,24330.676741672145
1224727,60877.196155945145
1224728,60922.6935565281
1224730,61337.61004242475
1224515,28974.0266493865
1224595,43442.08470659387
1224983,58069.594277529366
1224317,49264.305704407096
1224318,45955.170893329036
1225008,50872.57935544262
1224357,46143.798176435106
1225005,45892.79931308716
1225004,22133.617516629714
1224359,73896.43848753843
1225003,30117.147375578465
1224360,66401.0274880645
1225131,20762.66600997673
1224999,52888.59122078011
1224367,74930.64483079899
1224371,37065.80304977877
1225085,78552.68542399067
1224995,58451.477515971164
1224388,42229.31092581095
1224389,67736.47266023184
1224992,72474.03957437267
1224390,78918.86277894903
1224361,75288.50473458534
1224391,73399.66612580576
1225031,27281.89698372333
1225034,42534.49129782728
1225150,60545.35485089458
1225162,27647.67567079922
1225080,52689.505651417734
1225132,59617.38324784248
1225062,36042.42162495706
1224209,47382.87725423806
1225048,73979.83551995651
1224225,52531.72033516591
1224302,55089.64588156756
1225044,19248.073142105866
1225036,41843.91753071164
1224262,78928.0335772267
1224264,78472.19186497654
1224267,77657.48084846616
1224269,72075.14981841003
1224270,29072.863290425204
1224288,22308.79615719348
1225035,68223.39030108602
1225043,39492.731945115105
1224408,37293.61970916027
1224902,93498.5236535581
1224981,24451.222101454496
1224432,93149.65691432159
1224422,24452.688780531036
1224979,47433.4011174052
1224413,78449.75810844533
1224410,73589.51130231202
1224409,39817.6486250474
1224421,42099.5371910745
1224455,49948.63711262395
1224456,34013.591932191586
1224982,68742.39188383285
1224959,73817.26709921869
6258362,23409.067653683414
6258337,23168.960443279953
6288494,18196.971486980357
1225118,27065.954407921356
6265669,37988.759495063154
6315323,40935.80882454826
6315315,10505.284227177191
6315113,33508.51345696922
6283305,23990.1914134316
6283308,24007.801778912104
1224460,39885.5694977753
6265520,65229.2535429266
6315253,10516.830654698357
6283340,10365.56218808144
6270024,23395.318068074994
1224233,51646.752078155405
6258199,18975.66791471913
6288586,32412.866930295404
6264835,25328.286864494476
6310563,17087.353285504
6282322,20923.283710873715
1224245,37328.85912196653
6275677,58330.84310417023
6265055,22482.770774425026
6282613,23160.914165161637
6282630,21561.402483806687
6283174,29521.553312981778
6282691,23573.540158819666
6282719,19564.00854468013
6314993,11489.404584537318
6314996,10861.71448565119
6315001,11676.79537936684
6324743,11189.907692786317
1224237,54089.37772715997
1224236,56791.250435056136
1224235,55077.57277580438
1224234,55228.21283571724
1224238,56056.50929232168
6315478,32717.3630104474
1224487,46474.24271377943
6258156,18559.155643199367
6275502,49033.137107316055
6257668,11459.854150453608
1225101,60461.485771856656
6257657,10334.95878972929
1225136,24067.567288442027
1225137,67834.19250737505
1225138,44822.4310531903
6304281,38167.70711548015
1225163,48300.636253392346
1224899,52726.10598504168
1225151,57636.71999158678
1225144,37337.13037269797
6288239,19571.538895238493
6267557,39805.621357238844
6288236,17447.491278743717
6267230,14665.306745186368
1225097,36851.26423903086
1224900,67999.35657391525
1225157,52480.944103245514
1225103,62151.61237993694
6318766,19169.08358674363
6318581,27089.94758003132
6258132,18998.131176364437
1224250,39206.09451185032
1224459,39805.70225688316
6294506,34620.84738013037
1225105,61969.91554283112
6258085,21805.52413902982
6268876,19438.387985642345
6265998,20526.003514011027
6317693,22057.47997408225
1225135,59459.94774199556
1225165,48036.52471405444
1225164,55517.43803364381
6268143,36275.215365655575
1224885,62427.3597734408
6257837,25898.96252770451
6262116,49425.08981789165
6257740,10073.034737933936
6268142,40920.61982852234
6268123,38322.257303677514
6330768,19021.76898413546
1224258,70467.98278476506
6310514,9862.86630172586
1224462,39334.84147507431
1224559,64854.4538421844
6276428,25161.517535327668
1224363,59909.95582462725
1224362,59654.26571639904
1224478,30411.738772547156
1224561,47853.14613521889
6263795,32031.33798435264
6259966,26335.992465654388
6287227,18182.20930425408
1225127,65737.60514454651
1224712,23185.390051232054
1224477,35947.22120334979
1225114,30084.05245681141
1224420,59383.62968738236
6272413,57442.82503398693
6272409,69339.01440282364
6311031,11928.857993167403
6310357,9838.98353576125
1224710,55973.51871328241
6312101,13251.546494500764
1224538,47569.18040726702
1224385,58052.368521640215
1224401,69151.35480031393
1224400,67827.04933445447
1225121,55515.33323524996
6277092,37222.61769238204
1224398,58270.6257090671
1224505,52755.74429744163
1224397,61715.01076541792
1224392,53679.34661833996
6263535,50966.098235255005
1225122,58534.929221935585
1224516,71448.7329929503
6277581,32428.433092641153
1224483,35578.88146476276
6274445,32132.855660048164
1225120,58244.13102514031
6262824,45685.29097562146
1225123,27279.154775762403
1225126,47181.79836251629
1224513,43387.108263247064
1224721,36412.706629570734
6312187,12245.907058278055
1224356,51662.27869944692
6275980,29931.04988563522
1225107,63212.374105801864
1224300,56265.59631441289
1224826,39955.073683228395
6312514,22043.903962550678
1224468,38770.05872363976
6304743,27480.396299845714
1224287,51184.49397146743
6327538,15358.419739469186
1224283,61719.28777439795
